Square Wave, Sine Wave, Triangle Wave, Sawtooth Wave
0.677816, 0.669742, 0.0569984, -0.325412
0.670351, 0.655745, 0.115726, -0.310887
0.669143, 0.626911, 0.174596, -0.280523
0.685739, 0.584131, 0.233432, -0.238212
0.687141, 0.532312, 0.293328, -0.209816
0.65651, 0.472337, 0.353735, -0.191255
0.654809, 0.401309, 0.411205, -0.160118
0.715371, 0.320531, 0.466954, -0.120977
0.717491, 0.23563, 0.52965, -0.0935113
0.513507, 0.148543, 0.600345, -0.0723814
-0.484174, 0.056919, 0.689163, -0.0401203
-0.705665, -0.037948, 0.6563, -0.00311302
-0.702254, -0.130174, 0.592842, 0.0229821
-0.623861, -0.21727, 0.524707, 0.0459197
-0.628216, -0.301567, 0.468044, 0.0798728
-0.677363, -0.382327, 0.414786, 0.115321
-0.671783, -0.453963, 0.354003, 0.139295
-0.635548, -0.513966, 0.290389, 0.163597
-0.642734, -0.56517, 0.232528, 0.200265
-0.671542, -0.607913, 0.17713, 0.234504
-0.662204, -0.63737, 0.117025, 0.254909
-0.638306, -0.651413, 0.0547626, 0.280295
-0.650625, -0.653747, -0.00350524, 0.321826
-0.670985, -0.646111, -0.0599364, 0.355083
-0.65432, -0.624692, -0.119829, 0.368522
-0.636666, -0.58788, -0.181153, 0.394807
-0.660183, -0.540341, -0.239441, 0.44707
-0.675678, -0.485273, -0.296901, 0.479498
-0.639837, -0.41982, -0.357041, 0.474352
-0.626124, -0.342717, -0.416936, 0.501407
-0.690605, -0.259377, -0.474462, 0.59389
-0.70281, -0.174234, -0.53474, 0.625597
-0.49586, -0.0850593, -0.597113, 0.450275
0.51004, 0.00952302, -0.644116, -0.51699
0.729225, 0.103807, -0.600831, -0.709343
0.719472, 0.192531, -0.534983, -0.678282
0.643018, 0.277805, -0.470745, -0.568718
0.651744, 0.361739, -0.416445, -0.540367
0.699003, 0.438891, -0.360753, -0.562694
0.691206, 0.50362, -0.297652, -0.532223
0.657194, 0.558437, -0.235738, -0.462624
0.66414, 0.606824, -0.180124, -0.433703
0.689871, 0.64411, -0.123513, -0.437816
0.683712, 0.664565, -0.0612717, -0.407899
0.664517, 0.671475, 0.000140611, -0.348531
0.66994, 0.670215, 0.0564491, -0.319069
0.682697, 0.657184, 0.113457, -0.316869
0.677966, 0.62655, 0.17502, -0.287482
0.673193, 0.582465, 0.235934, -0.232142
0.677266, 0.532534, 0.293051, -0.202158
0.669309, 0.474261, 0.350969, -0.197448
0.665866, 0.40126, 0.411308, -0.168579
0.702246, 0.318308, 0.470027, -0.114608
0.705082, 0.235462, 0.529758, -0.0841101
0.527061, 0.151121, 0.596908, -0.0790006
-0.470187, 0.0573655, 0.688795, -0.0506454
-0.719801, -0.0409615, 0.660182, 0.00386934
-0.718127, -0.130986, 0.593538, 0.0348847
-0.608905, -0.2137, 0.520257, 0.0383937
-0.610016, -0.30026, 0.46692, 0.0662268
-0.693529, -0.386646, 0.419991, 0.123696
-0.692976, -0.455972, 0.355708, 0.155241
-0.617465, -0.508567, 0.28411, 0.153811
-0.617465, -0.562104, 0.229986, 0.181104
-0.692976, -0.615035, 0.185093, 0.246865
-0.693529, -0.642187, 0.120884, 0.278964
-0.610016, -0.641054, 0.043732, 0.262464
-0.608905, -0.64555, -0.00975342, 0.289186
-0.718127, -0.664726, -0.0414651, 0.388414
-0.719801, -0.641661, -0.107886, 0.421104
-0.470187, -0.519527, -0.240339, 0.261284
